"station","start","stop","Trapnights","Notes","Trap_nights"
"AK1",2024-02-12 14:38:00,2024-04-13 12:00:00,61,"",61
"AK2",2024-02-10 16:20:00,2024-04-13 12:00:00,45,"",45
"AK3",2024-02-12 14:10:00,2024-04-13 12:00:00,61,"",61
"AK4",2024-02-10 15:56:00,2024-04-13 12:00:00,55,"",55
"AK5",2024-02-12 13:46:00,2024-03-23 12:00:00,21,"",21
"AK6",2024-02-10 15:37:00,2024-03-14 12:00:00,33,"",33
"AK8",2024-02-10 16:49:00,2024-04-13 12:00:00,63,"",63
"AK9",2024-02-10 15:00:00,2024-03-15 12:00:00,33,"",33
"AK10",2024-02-10 16:24:00,2024-04-10 12:00:00,60,"",60
"AK12",2024-02-12 11:56:00,2024-04-13 12:00:00,61,"",61
"AK14",2024-02-10 14:26:00,2024-04-02 12:00:00,24,"I have some data from this placement that has not been tagged",24
"AK15",2024-02-12 15:24:00,2024-04-13 12:00:00,36,"",36
"AK17",2024-02-12 10:43:00,2024-04-14 12:00:00,62,"",62
"AK18",2024-02-09 18:06:00,2024-04-13 12:00:00,64,"Date switches midway; cows not given contacts",64
"AK19",2024-02-10 11:38:00,2024-03-29 12:00:00,20,"I have some data from this placement that has not been tagged",20
"AK20",2024-02-10 13:00:00,2024-03-26 12:00:00,28,"",28
"AK21",2024-02-12 11:10:00,2024-04-07 12:00:00,55,"",55
"AK22",2024-02-09 17:30:00,2024-04-08 12:00:00,48,"",48
"AK23",2024-02-09 16:29:00,2024-04-13 12:00:00,59,"Cows not given contacts and many contacts are messed up",59
"AK25",2024-02-10 11:46:00,2024-04-14 12:00:00,64,"",64
"AK26",2024-02-10 10:35:00,2024-04-05 12:00:00,55,"Some records are not tagged, location tag is missing from many records",55
"AK28",2024-02-10 17:00:00,2024-04-13 12:00:00,52,"Cow records are missing c- tags",52
"AK29",2024-02-27 09:49:00,2024-04-07 12:00:00,40,"Location tag isn't there for many records, cows not given contacts",40
"AK30",2024-02-10 09:19:00,2024-03-07 12:00:00,16,"",16
"AK31",2024-02-10 08:50:00,2024-04-13 12:00:00,29,"",29
